ts,sma_20,ema_50,ema_200,true_range,atr_14,dc_upper,dc_lower,dc_mid,plus_di,minus_di,adx,rsi_14
2024-01-01 00:00:00+00:00,,,,3.0842000000,,,,,,,,
2024-01-01 04:00:00+00:00,,,,2.1602000000,,,,,,,,
2024-01-01 08:00:00+00:00,,,,2.8207000000,,,,,,,,
2024-01-01 12:00:00+00:00,,,,4.5049000000,,,,,,,,
2024-01-01 16:00:00+00:00,,,,1.7099000000,,,,,,,,
2024-01-01 20:00:00+00:00,,,,1.6514000000,,,,,,,,
2024-01-02 00:00:00+00:00,,,,2.4427000000,,,,,,,,
2024-01-02 04:00:00+00:00,,,,0.9266000000,,,,,,,,
2024-01-02 08:00:00+00:00,,,,1.7733000000,,,,,,,,
2024-01-02 12:00:00+00:00,,,,3.9204000000,,,,,,,,
2024-01-02 16:00:00+00:00,,,,5.2361000000,,,,,,,,
2024-01-02 20:00:00+00:00,,,,0.0584000000,,,,,,,,
2024-01-03 00:00:00+00:00,,,,2.8951000000,,,,,,,,
2024-01-03 04:00:00+00:00,,,,3.1273000000,2.5936571429,,,,17.3555266695,16.7188085219,,
2024-01-03 08:00:00+00:00,,,,1.8093000000,2.5376316327,,,,18.2345421711,15.8673582430,,54.0139288544
2024-01-03 12:00:00+00:00,,,,2.2575000000,2.5176222303,,,,17.0666465712,17.9937818486,,51.3792284816
2024-01-03 16:00:00+00:00,,,,4.4741000000,2.6573706424,,,,15.0141912444,19.9402284460,,58.0083291217
2024-01-03 20:00:00+00:00,,,,1.9948000000,2.6100441680,,,,16.6203406188,18.8516653757,,59.6373605151
2024-01-04 00:00:00+00:00,,,,0.2553000000,2.4418481560,,,,16.4962199678,18.7108811984,,60.0430133644
2024-01-04 04:00:00+00:00,100.5424800000,,,3.8815000000,2.5446804306,,,,14.6989109890,24.6527924691,,48.9790598192
2024-01-04 08:00:00+00:00,100.7771700000,,,4.8338000000,2.7081889712,103.8201000000,97.2042000000,100.5121500000,16.4501710368,21.5097677524,,62.6056200811
2024-01-04 12:00:00+00:00,100.9964000000,,,2.9977000000,2.7288683304,104.9242000000,97.2042000000,101.0642000000,19.2414202542,19.8219977167,,63.3569402476
2024-01-04 16:00:00+00:00,101.0892900000,,,2.2733000000,2.6963277354,106.4837000000,97.2042000000,101.8439500000,18.0826611419,20.4815893390,,57.6723536882
2024-01-04 20:00:00+00:00,101.2420450000,,,3.1806000000,2.7309186114,106.4837000000,97.2042000000,101.8439500000,16.5783606217,20.9886467933,,54.8243902839
2024-01-05 00:00:00+00:00,101.3632600000,,,4.3263000000,2.8448744249,106.4837000000,97.2042000000,101.8439500000,14.7775540069,23.8330308744,,51.6586995575
2024-01-05 04:00:00+00:00,101.5746050000,,,3.1871000000,2.8693191088,106.4837000000,97.2042000000,101.8439500000,14.4736605466,21.9421329740,,56.1587089293
2024-01-05 08:00:00+00:00,101.8150900000,,,2.3933000000,2.8353177439,106.4837000000,97.2042000000,101.8439500000,15.0125315744,20.6191745014,11.1353794537,54.6355452786
2024-01-05 12:00:00+00:00,101.9801850000,,,2.2899000000,2.7963593336,106.4837000000,97.2042000000,101.8439500000,14.1344205340,22.3524013820,11.9487914825,51.0222302194
2024-01-05 16:00:00+00:00,101.9961100000,,,4.3350000000,2.9062622384,106.4837000000,97.2042000000,101.8439500000,12.6284923007,26.8049132623,13.6631837455,41.6786125350
2024-01-05 20:00:00+00:00,101.8298950000,,,4.6237000000,3.0289363642,106.4837000000,97.2042000000,101.8439500000,11.2515270932,34.2059583065,16.2941336650,36.0718678168
2024-01-06 00:00:00+00:00,101.5688400000,,,1.5835000000,2.9256909096,106.4837000000,94.4333000000,100.4585000000,10.8165433162,32.8835567500,18.7371585902,37.9209911983
2024-01-06 04:00:00+00:00,101.2764000000,,,1.5781000000,2.8294344161,106.4837000000,94.4333000000,100.4585000000,12.4655455898,31.5735134876,20.4979817880,36.5087266827
2024-01-06 08:00:00+00:00,101.2974800000,,,8.8987000000,3.2629533864,106.4837000000,94.4333000000,100.4585000000,23.1691013558,25.4230113591,19.3651564941,51.7206393106
2024-01-06 12:00:00+00:00,101.3000450000,,,2.9059000000,3.2374495731,106.4837000000,94.4333000000,100.4585000000,21.6836487287,23.7930526294,18.3132472926,52.3539756248
2024-01-06 16:00:00+00:00,101.3171200000,,,1.9661000000,3.1466388893,106.4837000000,94.4333000000,100.4585000000,20.7158990743,22.7311594607,17.3364744627,51.8167868551
2024-01-06 20:00:00+00:00,101.4912800000,,,4.8430000000,3.2678075400,106.4837000000,94.4333000000,100.4585000000,25.2576707632,20.3248495961,16.8711361815,58.2306056087
2024-01-07 00:00:00+00:00,101.7352400000,,,3.5027000000,3.2845855729,106.4837000000,94.4333000000,100.4585000000,27.3172903868,18.7766688352,16.9895351668,64.4065711527
2024-01-07 04:00:00+00:00,102.0504150000,,,3.4245000000,3.2945794605,107.0826000000,94.4333000000,100.7579500000,30.8859647815,17.3825888407,17.7742479354,67.5543588687
2024-01-07 08:00:00+00:00,102.3542150000,,,1.1358000000,3.1403809276,109.6641000000,94.4333000000,102.0487000000,30.0880570571,16.9335272036,18.5029097919,67.1733842555
2024-01-07 12:00:00+00:00,102.4776450000,,,9.3321000000,3.5826465757,109.6641000000,94.4333000000,102.0487000000,24.4899458098,27.3740257832,17.5784772676,50.7842564963
